Year,Sales(In ThousandDollars)
1,2508.72998036039
2,610.8360575645693
3,1177.3000043211114
4,2942.3507648356504
5,640.1530744635955
6,1201.1061125027352
7,3666.09520555144
8,673.6298380772365
9,1258.7048373791574
10,3723.891614414864
11,727.2243613035726
12,1238.3232805030636
13,3675.6411281919945
14,726.9873928447564
15,1256.848818613049
16,3497.2448532595226
17,715.5455626460916
18,1156.834796370806
19,3286.9144573377594
20,689.0557396124071
21,1161.1068764204988
22,3225.685805853172
23,704.4797729214532
24,1134.0827416295472
25,3282.5416800439057
26,718.5152039677789
27,1132.1176926233848
28,3315.000687882272
29,762.5932285078384
30,1183.6052896865283
31,3561.400320539555
32,787.921178623094
33,1241.7714425213096
34,4805.58318601421
35,1042.7658856380071
36,1540.4972093820443
